product_id,category_id,inventory_id,discount_id,product_name,product_description,sku,price,tax,rating,review_count,image_url,image_id
762,HEALTH,INV-762,DISC-762,Cilt Vitamini,Vita Ceel,TY-310574,549.9,98.982,4.2,7318,https://cdn.dsmcdn.com/ty1582/product/media/images/prod/PIM/20241013/20/3809cbaf-1495-4ef1-8cd7-7010dc7d2471/1_org.jpg,IMG-762
763,HEALTH,INV-763,DISC-763,AkavitalDRcaps,AKAVİTAL,TY-767060,800.0,144.0,4.6,78,https://cdn.dsmcdn.com/ty1473/product/media/images/prod/QC/20240810/08/be61d705-a35f-345e-8af8-5087f8f1f7d5/1_org.jpg,IMG-763
764,HEALTH,INV-764,DISC-764,%100 Saf Ve,Kiperin Collagen,TY-418604,753.0,135.54,4.6,62572,https://cdn.dsmcdn.com/ty1299/product/media/images/prod/PIM/20240507/08/50f52fff-0ab1-4847-9d2c-93c56a1a9683/1_org.jpg,IMG-764
765,HEALTH,INV-765,DISC-765,Glucosamine -,Purevits,TY-126782,413.0,74.34,5.0,16,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/14/01aabdee-9b66-3f07-bb21-f3a596f7acce/1_org.jpg,IMG-765
766,HEALTH,INV-766,DISC-766,Vitamin D3 1000 Iu,Nutraxin,TY-007981,159.9,28.782,4.7,3353,https://cdn.dsmcdn.com/ty1594/product/media/images/prod/PIM/20241031/11/da60f25f-e422-4801-be4b-8791a0b604a9/1_org.jpg,IMG-766
767,HEALTH,INV-767,,Aktiv Vitamin C +,Doppelherz,TY-768369,303.0,54.54,4.7,258,https://cdn.dsmcdn.com/ty956/product/media/images/20230620/15/387393722/22349799/1/1_org.jpg,IMG-767
768,HEALTH,INV-768,DISC-768,Vitamin Max C D Zinc,Nutraxin,TY-855206,149.02,26.823600000000003,4.7,2921,https://cdn.dsmcdn.com/ty1529/product/media/images/prod/QC/20240906/08/e35006fd-c8df-3f61-b021-e533159042cc/1_org.jpg,IMG-768
769,HEALTH,INV-769,DISC-769,Vitamin B12 Complex,Purevits,TY-234155,348.0,62.64,5.0,13,https://cdn.dsmcdn.com/ty1494/product/media/images/prod/PIM/20240821/12/28e2aa32-1d3a-4667-bd5f-fbf4ccb81a33/1_org.jpg,IMG-769
770,HEALTH,INV-770,DISC-770,Vitality 60 Tablet,Pharmaton,TY-826606,620.0,111.6,4.5,11653,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/14/e2ba0416-c3c9-3ba9-ba11-dcf2b28221e0/1_org.jpg,IMG-770
771,HEALTH,INV-771,DISC-771,Krill Yağı -,Dr. Ümit Aktaş,TY-782274,1248.0,224.64,4.8,144,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/7c071797-1fea-3f27-ac97-33131329ebfc/1_org.jpg,IMG-771
772,HEALTH,INV-772,,Doğal Melatonin Ve,Melamoon,TY-460760,263.0,47.339999999999996,4.3,7337,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240814/12/3d9e7467-b7af-3471-b722-b64292d644a5/1_org.jpg,IMG-772
773,HEALTH,INV-773,DISC-773,5 Tip Kolajen,Collagen Life,TY-384241,170.0,30.599999999999998,4.4,33403,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241026/09/1413eb85-8108-4fe5-8114-2ed67048fcf1/1_org.jpg,IMG-773
774,HEALTH,INV-774,DISC-774,Kolajen Ve,icollagen,TY-255651,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-774
775,HEALTH,INV-775,DISC-775,Magnezyum Complex 60,Nutraxin,TY-564382,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-775
776,HEALTH,INV-776,,Ballı Kudret Narı,Green Label,TY-496841,259.0,46.62,4.6,51,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/16/d4e06cf5-e1b4-3840-ae8e-fca627263959/1_org.jpg,IMG-776
777,HEALTH,INV-777,DISC-777,Iron Max 17 Mg 30,Nutraxin,TY-151727,159.0,28.619999999999997,4.7,2006,https://cdn.dsmcdn.com/ty1601/prod/QC/20241111/16/a3a56ebf-c49e-37e9-802a-914ec263cb03/1_org.jpg,IMG-777
778,HEALTH,INV-778,,St. John's Wort -,Purevits,TY-675334,265.0,47.699999999999996,5.0,17,https://cdn.dsmcdn.com/ty1610/prod/QC/20241203/15/406eef4e-735e-3b3a-9a28-f187200bbe9e/1_org.jpg,IMG-778
779,HEALTH,INV-779,DISC-779,,Collagen Forte Platinum,TY-067625,290.0,52.199999999999996,4.6,9221,https://cdn.dsmcdn.com/ty1544/prod/QC/20240914/18/2e2e7766-913e-34a2-a602-0dc2a4fd4eb5/1_org.jpg,IMG-779
780,HEALTH,INV-780,,Kırmızı Kore,Purevits,TY-600168,451.0,81.17999999999999,4.8,25,https://cdn.dsmcdn.com/ty1507/product/media/images/prod/QC/20240827/18/ae1816e7-ccaf-3bcb-aa30-439aefa9d2ca/1_org.jpg,IMG-780
781,HEALTH,INV-781,,Bork Pure Krill,bork nordic,TY-877907,280.66,50.518800000000006,4.7,303,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240814/10/411293db-6030-3f28-b394-0c3447770c5a/1_org.jpg,IMG-781
782,HEALTH,INV-782,DISC-782,Vitals Women's,Nutraxin,TY-839663,227.2,40.895999999999994,4.6,2850,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241031/11/053b2a67-4105-4431-8ab6-02bfbef1d51f/1_org.jpg,IMG-782
783,HEALTH,INV-783,,Green Factor,Purevits,TY-180535,395.0,71.1,5.0,16,https://cdn.dsmcdn.com/ty1508/product/media/images/prod/QC/20240827/18/349859ed-7d17-3b4a-be3c-8a6207d14da3/1_org.jpg,IMG-783
784,HEALTH,INV-784,,Bromelain 500 mg 60,Nutraxin,TY-901277,227.0,40.86,4.4,26089,https://cdn.dsmcdn.com/ty1580/product/media/images/prod/PIM/20241004/14/8ebfdc44-237e-48af-9375-7dbe29a24972/1_org.jpg,IMG-784
785,HEALTH,INV-785,,Milk Thistle Complex,Purevits,TY-493608,413.0,74.34,4.7,15,https://cdn.dsmcdn.com/ty1508/product/media/images/prod/QC/20240827/18/4723e788-2bbd-3058-9822-fcdb48aa2b74/1_org.jpg,IMG-785
786,HEALTH,INV-786,,Cilt Vitamini,Vita Ceel,TY-430931,549.9,98.982,4.2,7318,https://cdn.dsmcdn.com/ty1582/product/media/images/prod/PIM/20241013/20/3809cbaf-1495-4ef1-8cd7-7010dc7d2471/1_org.jpg,IMG-786
787,HEALTH,INV-787,DISC-787,AkavitalDRcaps,AKAVİTAL,TY-416668,800.0,144.0,4.6,78,https://cdn.dsmcdn.com/ty1473/product/media/images/prod/QC/20240810/08/be61d705-a35f-345e-8af8-5087f8f1f7d5/1_org.jpg,IMG-787
788,HEALTH,INV-788,DISC-788,%100 Saf Ve,Kiperin Collagen,TY-973354,753.0,135.54,4.6,62572,https://cdn.dsmcdn.com/ty1299/product/media/images/prod/PIM/20240507/08/50f52fff-0ab1-4847-9d2c-93c56a1a9683/1_org.jpg,IMG-788
789,HEALTH,INV-789,DISC-789,Glucosamine -,Purevits,TY-256429,413.0,74.34,5.0,16,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240830/14/01aabdee-9b66-3f07-bb21-f3a596f7acce/1_org.jpg,IMG-789
790,HEALTH,INV-790,DISC-790,Vitamin D3 1000 Iu,Nutraxin,TY-361251,159.9,28.782,4.7,3353,https://cdn.dsmcdn.com/ty1594/product/media/images/prod/PIM/20241031/11/da60f25f-e422-4801-be4b-8791a0b604a9/1_org.jpg,IMG-790
791,HEALTH,INV-791,DISC-791,Aktiv Vitamin C +,Doppelherz,TY-632297,303.0,54.54,4.7,258,https://cdn.dsmcdn.com/ty956/product/media/images/20230620/15/387393722/22349799/1/1_org.jpg,IMG-791
792,HEALTH,INV-792,DISC-792,Vitamin Max C D Zinc,Nutraxin,TY-093600,149.02,26.823600000000003,4.7,2921,https://cdn.dsmcdn.com/ty1529/product/media/images/prod/QC/20240906/08/e35006fd-c8df-3f61-b021-e533159042cc/1_org.jpg,IMG-792
793,HEALTH,INV-793,DISC-793,Vitamin B12 Complex,Purevits,TY-067066,348.0,62.64,5.0,13,https://cdn.dsmcdn.com/ty1494/product/media/images/prod/PIM/20240821/12/28e2aa32-1d3a-4667-bd5f-fbf4ccb81a33/1_org.jpg,IMG-793
794,HEALTH,INV-794,DISC-794,Vitality 60 Tablet,Pharmaton,TY-310018,620.0,111.6,4.5,11653,https://cdn.dsmcdn.com/ty1615/prod/QC/20241221/14/e2ba0416-c3c9-3ba9-ba11-dcf2b28221e0/1_org.jpg,IMG-794
795,HEALTH,INV-795,,Krill Yağı -,Dr. Ümit Aktaş,TY-375895,1248.0,224.64,4.8,144,https://cdn.dsmcdn.com/ty1506/product/media/images/prod/QC/20240827/12/7c071797-1fea-3f27-ac97-33131329ebfc/1_org.jpg,IMG-795
796,HEALTH,INV-796,,Doğal Melatonin Ve,Melamoon,TY-734102,263.0,47.339999999999996,4.3,7337,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240814/12/3d9e7467-b7af-3471-b722-b64292d644a5/1_org.jpg,IMG-796
797,HEALTH,INV-797,DISC-797,5 Tip Kolajen,Collagen Life,TY-633155,170.0,30.599999999999998,4.4,33403,https://cdn.dsmcdn.com/ty1595/product/media/images/prod/PIM/20241026/09/1413eb85-8108-4fe5-8114-2ed67048fcf1/1_org.jpg,IMG-797
798,HEALTH,INV-798,DISC-798,Kolajen Ve,icollagen,TY-067379,256.72,46.2096,4.3,15115,https://cdn.dsmcdn.com/ty1545/product/media/images/ty1550/prod/QC/20240916/13/ba333014-c1b3-34de-b770-d82c10cd35cd/1_org.jpg,IMG-798
799,HEALTH,INV-799,DISC-799,Magnezyum Complex 60,Nutraxin,TY-330250,284.9,51.282,4.7,8186,https://cdn.dsmcdn.com/ty1569/prod/QC/20240924/22/fc78565f-5574-32ee-99d4-1d1fd6d8c80f/1_org.jpg,IMG-799
800,HEALTH,INV-800,DISC-800,Ballı Kudret Narı,Green Label,TY-198368,259.0,46.62,4.6,51,https://cdn.dsmcdn.com/ty1511/product/media/images/prod/QC/20240828/16/d4e06cf5-e1b4-3840-ae8e-fca627263959/1_org.jpg,IMG-800
801,AUTO,INV-801,,,Leonacs Fams Otomotiv,TY-476158,384.48,69.2064,4.5,164,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/15/b2603c9d-2574-35f5-92df-464d7d085849/1_org.jpg,IMG-801
802,AUTO,INV-802,,FIAT,Leonacs Fams Otomotiv,TY-772573,373.78,67.28039999999999,4.3,3,https://cdn.dsmcdn.com/ty1275/product/media/images/prod/SPM/PIM/20240426/14/68eb27f6-835f-3c4e-b357-9cb3ea7983c3/1_org.jpg,IMG-802
803,AUTO,INV-803,DISC-803,Opel,Leonacs Fams Otomotiv,TY-486953,409.04,73.6272,4.8,23,https://cdn.dsmcdn.com/ty1615/prod/QC/20241223/14/d0804fc1-5f26-3d8c-87be-ff3826830a2e/1_org.jpg,IMG-803
804,AUTO,INV-804,,,Leonacs Fams Otomotiv,TY-387505,0.0,0.0,4.1,22,https://cdn.dsmcdn.com/ty1614/prod/QC/20241216/15/2f3c0007-392a-32b8-bfb4-febbad1ceadd/1_org.jpg,IMG-804
805,AUTO,INV-805,DISC-805,Kişiye Özel,Parker Otomotiv,TY-932597,124.0,22.32,4.5,900,https://cdn.dsmcdn.com/ty1593/prod/QC/20241029/14/1a54150f-de10-32ef-bb32-c77a123104fc/1_org.jpg,IMG-805
806,AUTO,INV-806,DISC-806,Otomotiv Honda,Genel Markalar,TY-124803,298.8,53.784,4.7,3,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240829/14/dbed6520-b6f5-360c-ba03-c06a924bdc9c/1_org.jpg,IMG-806
807,AUTO,INV-807,,Motor,Parker Otomotiv,TY-578075,103.5,18.63,4.5,300,https://cdn.dsmcdn.com/ty1521/product/media/images/prod/QC/20240903/18/dea82697-6eb2-3b25-923f-1ad6d7f2b455/1_org.jpg,IMG-807
808,AUTO,INV-808,,Otomotiv Honda,Genel Markalar,TY-502762,298.8,53.784,4.6,35,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240829/13/fe48458c-d002-3e70-88b2-3ea3a463d5d3/1_org.jpg,IMG-808
809,AUTO,INV-809,DISC-809,Fiat,Leonacs Fams Otomotiv,TY-989337,325.29,58.5522,4.4,29,https://cdn.dsmcdn.com/ty1281/product/media/images/prod/SPM/PIM/20240429/14/89a60a4f-4a93-3141-9bba-1d53a3a9d06e/1_org.jpg,IMG-809
810,AUTO,INV-810,,,as aktif otomotiv oto krom aksesuarları,TY-053077,272.0,48.96,3.6,5,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/46e7ebb9-1e09-367f-a441-9cc25884287f/1_org.jpg,IMG-810
811,AUTO,INV-811,DISC-811,Far Temizleme Far,Kraftech,TY-863013,1499.9,269.982,4.8,203,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1543/prod/QC/20240914/16/7ee05ebf-bb37-3dc4-8f5a-0c7bb7f23f0f/1_org.jpg,IMG-811
812,AUTO,INV-812,DISC-812,Hyundai Accent,Tugay Otomotiv,TY-109246,400.0,72.0,4.5,253,https://cdn.dsmcdn.com/ty1466/product/media/images/prod/QC/20240806/16/4bae5701-43de-3ae4-b5af-d4268d63a9fe/1_org.jpg,IMG-812
813,AUTO,INV-813,DISC-813,"Otomotiv Kontrol kalemi,",Yek,TY-871472,6900.0,1242.0,0.0,0,https://cdn.dsmcdn.com/ty1142/product/media/images/prod/SPM/PIM/20240120/12/1fafe143-8c1f-386d-9a72-7896e228eeb3/1_org.jpg,IMG-813
814,AUTO,INV-814,,Ford,Leonacs Fams Otomotiv,TY-013979,360.2,64.836,0.0,0,https://cdn.dsmcdn.com/ty1074/product/media/images/prod/SPM/PIM/20231204/14/64d3aed5-8bc0-327a-9e10-7dfd5cf81561/1_org.jpg,IMG-814
815,AUTO,INV-815,,Mercedes Uyumlu Sd,Yek,TY-446983,22712.0,4088.16,0.0,0,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240828/14/e6b39cb8-d68b-3daa-9deb-25ee12afcf5e/1_org.jpg,IMG-815
816,AUTO,INV-816,DISC-816,Vw Passat B5,BTM OTOMOTİV,TY-187440,359.9,64.782,4.6,9,https://cdn.dsmcdn.com/ty579/product/media/images/20221026/14/202758517/607624950/1/1_org.jpg,IMG-816
817,AUTO,INV-817,,Ford Fiesta 1.6 Tdci Hava,BSG,TY-839108,164.65,29.637,0.0,0,https://cdn.dsmcdn.com/ty1609/prod/QC/20241205/11/3d059def-72e3-3769-8229-c03077d60dc7/1_org.jpg,IMG-817
818,AUTO,INV-818,,,as aktif otomotiv oto krom aksesuarları,TY-481745,340.0,61.199999999999996,0.0,0,https://cdn.dsmcdn.com/ty1592/prod/QC/20241024/19/eba7b5a9-a3ba-3f50-8de0-86285251e3ad/1_org.jpg,IMG-818
819,AUTO,INV-819,,D22 Buton İkiz Led,Momentum,TY-705042,149.99,26.9982,0.0,0,https://cdn.dsmcdn.com/ty1300/product/media/images/prod/SPM/PIM/20240506/10/8fa67619-ba89-3002-8287-e5e3896b27cd/1_org.jpg,IMG-819
820,AUTO,INV-820,,,as aktif otomotiv oto krom aksesuarları,TY-768044,277.0,49.86,0.0,0,https://cdn.dsmcdn.com/ty1576/prod/QC/20240930/17/2e317ee9-f627-3544-8817-4a4b517a33ea/1_org.jpg,IMG-820
821,AUTO,INV-821,DISC-821,Rotor Ayar,Genel Markalar,TY-879326,69.9,12.582,4.9,34,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/22/76573d5b-aa60-3079-840b-68df01cf8276/1_org.jpg,IMG-821
822,AUTO,INV-822,DISC-822,Ağır Yağ Sökücü 500,Turmepa,TY-724803,267.43,48.1374,4.9,16,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240704/23/64a920bc-b385-33bf-8d8e-df02c081de6e/1_org.jpg,IMG-822
823,AUTO,INV-823,DISC-823,,as aktif otomotiv oto krom aksesuarları,TY-374184,295.0,53.1,0.0,0,https://cdn.dsmcdn.com/ty1366/product/media/images/prod/QC/20240615/11/ab9ef7f5-bc29-30a6-8f82-2f91df58667b/1_org.jpg,IMG-823
824,AUTO,INV-824,DISC-824,,Aymetsan Metal Otomotiv Sanayi,TY-059960,599.0,107.82,5.0,7,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/16/98080434-81a6-3284-966a-6291e0a98774/1_org.jpg,IMG-824
825,AUTO,INV-825,DISC-825,,Leonacs Fams Otomotiv,TY-695923,384.48,69.2064,4.5,164,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/15/b2603c9d-2574-35f5-92df-464d7d085849/1_org.jpg,IMG-825
826,AUTO,INV-826,DISC-826,FIAT,Leonacs Fams Otomotiv,TY-551892,373.78,67.28039999999999,4.3,3,https://cdn.dsmcdn.com/ty1275/product/media/images/prod/SPM/PIM/20240426/14/68eb27f6-835f-3c4e-b357-9cb3ea7983c3/1_org.jpg,IMG-826
827,AUTO,INV-827,DISC-827,Opel,Leonacs Fams Otomotiv,TY-543977,409.04,73.6272,4.8,23,https://cdn.dsmcdn.com/ty1615/prod/QC/20241223/14/d0804fc1-5f26-3d8c-87be-ff3826830a2e/1_org.jpg,IMG-827
828,AUTO,INV-828,DISC-828,,Leonacs Fams Otomotiv,TY-353030,0.0,0.0,4.1,22,https://cdn.dsmcdn.com/ty1614/prod/QC/20241216/15/2f3c0007-392a-32b8-bfb4-febbad1ceadd/1_org.jpg,IMG-828
829,AUTO,INV-829,,Kişiye Özel,Parker Otomotiv,TY-539712,124.0,22.32,4.5,900,https://cdn.dsmcdn.com/ty1593/prod/QC/20241029/14/1a54150f-de10-32ef-bb32-c77a123104fc/1_org.jpg,IMG-829
830,AUTO,INV-830,,Otomotiv Honda,Genel Markalar,TY-445343,298.8,53.784,4.7,3,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240829/14/dbed6520-b6f5-360c-ba03-c06a924bdc9c/1_org.jpg,IMG-830
831,AUTO,INV-831,,Motor,Parker Otomotiv,TY-208702,103.5,18.63,4.5,300,https://cdn.dsmcdn.com/ty1521/product/media/images/prod/QC/20240903/18/dea82697-6eb2-3b25-923f-1ad6d7f2b455/1_org.jpg,IMG-831
832,AUTO,INV-832,,Otomotiv Honda,Genel Markalar,TY-949015,298.8,53.784,4.6,35,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240829/13/fe48458c-d002-3e70-88b2-3ea3a463d5d3/1_org.jpg,IMG-832
833,AUTO,INV-833,,Fiat,Leonacs Fams Otomotiv,TY-589217,325.29,58.5522,4.4,29,https://cdn.dsmcdn.com/ty1281/product/media/images/prod/SPM/PIM/20240429/14/89a60a4f-4a93-3141-9bba-1d53a3a9d06e/1_org.jpg,IMG-833
834,AUTO,INV-834,DISC-834,,as aktif otomotiv oto krom aksesuarları,TY-705695,272.0,48.96,3.6,5,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/46e7ebb9-1e09-367f-a441-9cc25884287f/1_org.jpg,IMG-834
835,AUTO,INV-835,,Far Temizleme Far,Kraftech,TY-141310,1499.9,269.982,4.8,203,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1543/prod/QC/20240914/16/7ee05ebf-bb37-3dc4-8f5a-0c7bb7f23f0f/1_org.jpg,IMG-835
836,AUTO,INV-836,,Hyundai Accent,Tugay Otomotiv,TY-435569,400.0,72.0,4.5,253,https://cdn.dsmcdn.com/ty1466/product/media/images/prod/QC/20240806/16/4bae5701-43de-3ae4-b5af-d4268d63a9fe/1_org.jpg,IMG-836
837,AUTO,INV-837,DISC-837,"Otomotiv Kontrol kalemi,",Yek,TY-148160,6900.0,1242.0,0.0,0,https://cdn.dsmcdn.com/ty1142/product/media/images/prod/SPM/PIM/20240120/12/1fafe143-8c1f-386d-9a72-7896e228eeb3/1_org.jpg,IMG-837
838,AUTO,INV-838,DISC-838,Ford,Leonacs Fams Otomotiv,TY-159860,360.2,64.836,0.0,0,https://cdn.dsmcdn.com/ty1074/product/media/images/prod/SPM/PIM/20231204/14/64d3aed5-8bc0-327a-9e10-7dfd5cf81561/1_org.jpg,IMG-838
839,AUTO,INV-839,DISC-839,Mercedes Uyumlu Sd,Yek,TY-989843,22712.0,4088.16,0.0,0,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240828/14/e6b39cb8-d68b-3daa-9deb-25ee12afcf5e/1_org.jpg,IMG-839
840,AUTO,INV-840,DISC-840,Vw Passat B5,BTM OTOMOTİV,TY-444981,359.9,64.782,4.6,9,https://cdn.dsmcdn.com/ty579/product/media/images/20221026/14/202758517/607624950/1/1_org.jpg,IMG-840
841,AUTO,INV-841,,Ford Fiesta 1.6 Tdci Hava,BSG,TY-083861,164.65,29.637,0.0,0,https://cdn.dsmcdn.com/ty1609/prod/QC/20241205/11/3d059def-72e3-3769-8229-c03077d60dc7/1_org.jpg,IMG-841
842,AUTO,INV-842,DISC-842,,as aktif otomotiv oto krom aksesuarları,TY-066002,340.0,61.199999999999996,0.0,0,https://cdn.dsmcdn.com/ty1592/prod/QC/20241024/19/eba7b5a9-a3ba-3f50-8de0-86285251e3ad/1_org.jpg,IMG-842
843,AUTO,INV-843,DISC-843,D22 Buton İkiz Led,Momentum,TY-775353,149.99,26.9982,0.0,0,https://cdn.dsmcdn.com/ty1300/product/media/images/prod/SPM/PIM/20240506/10/8fa67619-ba89-3002-8287-e5e3896b27cd/1_org.jpg,IMG-843
844,AUTO,INV-844,DISC-844,,as aktif otomotiv oto krom aksesuarları,TY-350804,277.0,49.86,0.0,0,https://cdn.dsmcdn.com/ty1576/prod/QC/20240930/17/2e317ee9-f627-3544-8817-4a4b517a33ea/1_org.jpg,IMG-844
845,AUTO,INV-845,DISC-845,Rotor Ayar,Genel Markalar,TY-194397,69.9,12.582,4.9,34,https://cdn.dsmcdn.com/ty1537/product/media/images/ty1536/prod/QC/20240911/22/76573d5b-aa60-3079-840b-68df01cf8276/1_org.jpg,IMG-845
846,AUTO,INV-846,DISC-846,Ağır Yağ Sökücü 500,Turmepa,TY-980781,267.43,48.1374,4.9,16,https://cdn.dsmcdn.com/ty1493/product/media/images/prod/QC/20240704/23/64a920bc-b385-33bf-8d8e-df02c081de6e/1_org.jpg,IMG-846
847,AUTO,INV-847,DISC-847,,as aktif otomotiv oto krom aksesuarları,TY-584938,295.0,53.1,0.0,0,https://cdn.dsmcdn.com/ty1366/product/media/images/prod/QC/20240615/11/ab9ef7f5-bc29-30a6-8f82-2f91df58667b/1_org.jpg,IMG-847
848,AUTO,INV-848,,,Aymetsan Metal Otomotiv Sanayi,TY-224430,599.0,107.82,5.0,7,https://cdn.dsmcdn.com/ty1612/prod/QC/20241210/16/98080434-81a6-3284-966a-6291e0a98774/1_org.jpg,IMG-848
849,AUTO,INV-849,DISC-849,,Leonacs Fams Otomotiv,TY-329151,384.48,69.2064,4.5,164,https://cdn.dsmcdn.com/ty1611/prod/QC/20241213/15/b2603c9d-2574-35f5-92df-464d7d085849/1_org.jpg,IMG-849
850,AUTO,INV-850,,FIAT,Leonacs Fams Otomotiv,TY-811310,373.78,67.28039999999999,4.3,3,https://cdn.dsmcdn.com/ty1275/product/media/images/prod/SPM/PIM/20240426/14/68eb27f6-835f-3c4e-b357-9cb3ea7983c3/1_org.jpg,IMG-850
851,AUTO,INV-851,,Opel,Leonacs Fams Otomotiv,TY-984518,409.04,73.6272,4.8,23,https://cdn.dsmcdn.com/ty1615/prod/QC/20241223/14/d0804fc1-5f26-3d8c-87be-ff3826830a2e/1_org.jpg,IMG-851
852,AUTO,INV-852,,,Leonacs Fams Otomotiv,TY-917587,0.0,0.0,4.1,22,https://cdn.dsmcdn.com/ty1614/prod/QC/20241216/15/2f3c0007-392a-32b8-bfb4-febbad1ceadd/1_org.jpg,IMG-852
853,AUTO,INV-853,DISC-853,Kişiye Özel,Parker Otomotiv,TY-376665,124.0,22.32,4.5,900,https://cdn.dsmcdn.com/ty1593/prod/QC/20241029/14/1a54150f-de10-32ef-bb32-c77a123104fc/1_org.jpg,IMG-853
854,AUTO,INV-854,DISC-854,Otomotiv Honda,Genel Markalar,TY-925905,298.8,53.784,4.7,3,https://cdn.dsmcdn.com/ty1512/product/media/images/prod/QC/20240829/14/dbed6520-b6f5-360c-ba03-c06a924bdc9c/1_org.jpg,IMG-854
855,AUTO,INV-855,DISC-855,Motor,Parker Otomotiv,TY-429114,103.5,18.63,4.5,300,https://cdn.dsmcdn.com/ty1521/product/media/images/prod/QC/20240903/18/dea82697-6eb2-3b25-923f-1ad6d7f2b455/1_org.jpg,IMG-855
856,AUTO,INV-856,,Otomotiv Honda,Genel Markalar,TY-211555,298.8,53.784,4.6,35,https://cdn.dsmcdn.com/ty1514/product/media/images/prod/QC/20240829/13/fe48458c-d002-3e70-88b2-3ea3a463d5d3/1_org.jpg,IMG-856
857,AUTO,INV-857,,Fiat,Leonacs Fams Otomotiv,TY-012913,325.29,58.5522,4.4,29,https://cdn.dsmcdn.com/ty1281/product/media/images/prod/SPM/PIM/20240429/14/89a60a4f-4a93-3141-9bba-1d53a3a9d06e/1_org.jpg,IMG-857
858,AUTO,INV-858,DISC-858,,as aktif otomotiv oto krom aksesuarları,TY-379965,272.0,48.96,3.6,5,https://cdn.dsmcdn.com/ty1418/product/media/images/prod/QC/20240712/18/46e7ebb9-1e09-367f-a441-9cc25884287f/1_org.jpg,IMG-858
859,AUTO,INV-859,DISC-859,Far Temizleme Far,Kraftech,TY-183448,1499.9,269.982,4.8,203,https://cdn.dsmcdn.com/ty1543/product/media/images/ty1543/prod/QC/20240914/16/7ee05ebf-bb37-3dc4-8f5a-0c7bb7f23f0f/1_org.jpg,IMG-859
860,AUTO,INV-860,,Hyundai Accent,Tugay Otomotiv,TY-104989,400.0,72.0,4.5,253,https://cdn.dsmcdn.com/ty1466/product/media/images/prod/QC/20240806/16/4bae5701-43de-3ae4-b5af-d4268d63a9fe/1_org.jpg,IMG-860
861,AUTO,INV-861,DISC-861,"Otomotiv Kontrol kalemi,",Yek,TY-827784,6900.0,1242.0,0.0,0,https://cdn.dsmcdn.com/ty1142/product/media/images/prod/SPM/PIM/20240120/12/1fafe143-8c1f-386d-9a72-7896e228eeb3/1_org.jpg,IMG-861
862,AUTO,INV-862,DISC-862,Ford,Leonacs Fams Otomotiv,TY-131730,360.2,64.836,0.0,0,https://cdn.dsmcdn.com/ty1074/product/media/images/prod/SPM/PIM/20231204/14/64d3aed5-8bc0-327a-9e10-7dfd5cf81561/1_org.jpg,IMG-862
863,AUTO,INV-863,DISC-863,Mercedes Uyumlu Sd,Yek,TY-653690,22712.0,4088.16,0.0,0,https://cdn.dsmcdn.com/ty1509/product/media/images/prod/QC/20240828/14/e6b39cb8-d68b-3daa-9deb-25ee12afcf5e/1_org.jpg,IMG-863
864,AUTO,INV-864,,Vw Passat B5,BTM OTOMOTİV,TY-530978,359.9,64.782,4.6,9,https://cdn.dsmcdn.com/ty579/product/media/images/20221026/14/202758517/607624950/1/1_org.jpg,IMG-864
865,AUTO,INV-865,,Ford Fiesta 1.6 Tdci Hava,BSG,TY-734309,164.65,29.637,0.0,0,https://cdn.dsmcdn.com/ty1609/prod/QC/20241205/11/3d059def-72e3-3769-8229-c03077d60dc7/1_org.jpg,IMG-865
